&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:18:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:03,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:13,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:23,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:19:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:03,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:13,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:23,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:20:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:03,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:13,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:23,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:21:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:03,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:13,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:23,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:22:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:03,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:13,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:23,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:33,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:43,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:23:53,03-08-2025,A,1302.054931,N,8013.802311,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:03,03-08-2025,A,1302.051944,N,8013.804353,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:13,03-08-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:23,03-08-2025,A,1302.050272,N,8013.804076,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:33,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:43,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:24:53,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:03,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:13,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:23,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:33,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:43,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:25:53,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:03,03-08-2025,A,1302.054338,N,8013.800459,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:13,03-08-2025,A,1302.054672,N,8013.80265,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:23,03-08-2025,A,1302.052605,N,8013.798328,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:33,03-08-2025,A,1302.057247,N,8013.796429,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:43,03-08-2025,A,1302.043355,N,8013.792638,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:26:53,03-08-2025,A,1302.044875,N,8013.793324,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:03,03-08-2025,A,1302.043295,N,8013.793575,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:13,03-08-2025,A,1302.04325,N,8013.793833,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:23,03-08-2025,A,1302.043053,N,8013.792711,E,,28,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:33,03-08-2025,A,1302.041957,N,8013.7902,E,,28,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:43,03-08-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:27:53,03-08-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:28:03,03-08-2025,A,1302.005335,N,8013.793276,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:28:13,03-08-2025,A,1302.00449,N,8013.794412,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:28:23,03-08-2025,A,1302.004251,N,8013.791238,E,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,19:28:33,03-08-2025,A,1302.000336,N,8013.788191,E,,31,,,,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,,00:37:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:37:34,03-09-2025,A,1302.072755,N,8013.787845,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:37:44,03-09-2025,A,1302.063256,N,8013.796115,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:37:54,03-09-2025,A,1302.06319,N,8013.795993,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:04,03-09-2025,A,1302.064174,N,8013.795393,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:14,03-09-2025,A,1302.059719,N,8013.797239,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:24,03-09-2025,A,1302.053322,N,8013.805498,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:34,03-09-2025,A,1302.051734,N,8013.8132,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:38:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:39:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:40:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:14,03-09-2025,A,1301.664281,N,8013.902814,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:24,03-09-2025,A,1301.667398,N,8013.928935,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:41:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:04,03-09-2025,A,1301.604412,N,8013.980071,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:24,03-09-2025,A,1301.614624,N,8013.970966,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:42:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:43:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:44:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:45:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:34,03-09-2025,A,1300.854796,N,8013.584919,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:46:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:47:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:48:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:49:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:50:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:04,03-09-2025,A,1300.477892,N,8012.807037,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:51:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:52:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:53:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:54:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:04,03-09-2025,V,,,,,,26,,,,,,,#
